OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
7,3710,0,6,0,1,0,100,1266,16,5,1266.0,2007,0.0,2.0,1266.0,2,0,8,2007,1266,2007.0,0,388.0,2,0.0,0,0,0.0,53.0,0.0,16.0,2007,1,20,0
7,16219,0,5,0,1,0,100,1119,24,5,835.0,2005,0.0,2.0,56.0,2,0,4,2007,1119,2004.0,0,437.0,2,0.0,0,0,1.0,65.0,779.0,0.0,2004,0,80,0
7,11084,0,8,0,1,0,100,1374,0,5,384.0,2004,0.0,2.0,192.0,2,630,6,2007,744,2004.0,0,400.0,3,0.0,1,0,1.0,87.0,192.0,0.0,2004,1,80,0
7,10936,0,6,0,1,0,100,1525,18,5,1510.0,2006,0.0,2.0,1510.0,2,0,4,2007,1525,2006.0,0,534.0,3,0.0,1,0,0.0,59.0,0.0,0.0,2006,1,20,0
7,11950,0,7,0,1,0,100,1394,0,5,384.0,2003,0.0,2.0,384.0,2,640,10,2007,754,2003.0,0,400.0,3,0.0,1,0,0.0,,0.0,,2003,1,80,0
7,7875,0,8,0,1,0,0,1948,48,5,847.0,2003,0.0,2.0,847.0,2,1101,7,2007,847,2003.0,0,434.0,4,0.0,1,0,0.0,63.0,0.0,16.0,2003,1,60,0
7,8740,0,8,0,1,0,264,1995,48,5,854.0,2002,0.0,2.0,280.0,2,1131,7,2007,864,2002.0,0,435.0,4,0.0,1,0,0.0,,574.0,0.0,2002,1,60,0
6,9487,0,7,0,1,0,0,1690,50,5,915.0,2000,0.0,2.0,395.0,2,750,6,2007,940,2000.0,0,442.0,3,0.0,1,0,1.0,58.0,520.0,0.0,2000,1,60,0
6,9649,0,7,0,1,0,460,1644,42,5,941.0,2000,0.0,2.0,941.0,2,683,5,2007,961,1999.0,0,460.0,3,0.0,1,0,0.0,59.0,0.0,0.0,1999,1,60,0
8,12191,0,8,0,1,0,76,2551,61,5,1779.0,1998,0.0,3.0,598.0,2,772,6,2007,1779,1998.0,0,925.0,4,0.0,1,0,1.0,100.0,1181.0,515.0,1997,2,60,0
9,10557,0,9,0,1,0,108,3078,87,5,1408.0,1998,0.0,3.0,736.0,2,1407,7,2007,1671,1998.0,0,806.0,4,0.0,1,0,1.0,89.0,672.0,422.0,1998,1,60,0
8,11002,0,9,0,1,0,286,2582,60,5,1389.0,1999,0.0,3.0,341.0,2,1171,1,2007,1411,1998.0,0,758.0,4,0.0,1,0,1.0,74.0,1048.0,0.0,1998,1,60,0
7,10790,0,8,0,1,0,120,2385,38,5,1066.0,1998,0.0,3.0,1066.0,2,1277,5,2007,1108,1998.0,0,600.0,4,0.0,1,0,0.0,83.0,0.0,275.0,1998,1,60,0
8,11762,0,9,0,1,0,0,2202,65,5,1105.0,1993,0.0,2.0,770.0,2,1097,9,2007,1105,1992.0,0,517.0,4,0.0,1,144,1.0,88.0,335.0,309.0,1992,1,60,0
8,9044,0,8,0,1,0,198,2538,92,5,1325.0,1997,0.0,3.0,100.0,2,1203,5,2007,1335,1996.0,0,933.0,4,0.0,1,0,0.0,82.0,1225.0,526.0,1996,1,60,0
7,9910,0,5,0,1,0,0,1369,203,6,1369.0,2007,0.0,2.0,1369.0,2,0,9,2007,1369,2007.0,0,605.0,3,0.0,0,0,0.0,75.0,0.0,0.0,2007,0,20,0
8,11830,0,6,0,1,0,168,1542,110,5,1542.0,2007,0.0,3.0,322.0,2,0,7,2007,1542,2007.0,0,852.0,3,0.0,0,0,1.0,91.0,1220.0,164.0,2007,1,20,0
8,10612,0,7,0,1,0,168,1534,46,5,1524.0,2006,0.0,2.0,1496.0,2,0,1,2007,1534,2006.0,0,484.0,3,0.0,0,0,0.0,76.0,28.0,248.0,2006,1,20,0
10,12291,0,6,0,1,0,76,1966,52,5,1966.0,2007,0.0,3.0,394.0,2,0,10,2007,1966,2007.0,0,1092.0,1,0.0,0,0,1.0,98.0,1572.0,754.0,2007,1,20,0
7,9965,0,6,0,1,0,0,1528,228,5,1528.0,2007,0.0,2.0,1528.0,3,0,9,2007,1528,2007.0,0,480.0,3,0.0,2,0,0.0,85.0,0.0,,2007,1,20,0
8,8847,0,7,0,1,0,146,1538,40,5,1538.0,2005,0.0,2.0,769.0,2,0,12,2007,1538,2005.0,0,484.0,3,0.0,0,0,1.0,74.0,769.0,148.0,2005,0,20,0
7,8251,0,7,0,1,0,192,1506,35,5,1494.0,2006,0.0,2.0,716.0,2,0,4,2007,1506,2005.0,0,672.0,3,0.0,0,0,1.0,70.0,778.0,143.0,2005,1,20,0
7,9605,0,7,0,1,0,240,1977,53,5,982.0,2006,0.0,3.0,982.0,2,995,7,2007,982,2006.0,0,574.0,3,0.0,1,0,0.0,70.0,0.0,0.0,2006,0,60,0
8,8778,0,7,0,1,0,0,1830,40,5,1302.0,2006,0.0,3.0,1302.0,2,528,3,2007,1302,2006.0,0,859.0,3,0.0,1,0,0.0,75.0,0.0,0.0,2006,0,60,0
8,8640,0,6,0,1,0,0,1338,141,5,1338.0,2007,0.0,2.0,1314.0,2,0,11,2007,1338,2007.0,0,598.0,3,0.0,0,0,0.0,72.0,24.0,0.0,2007,0,20,0
7,9000,0,6,0,1,0,0,1335,210,5,1335.0,2007,0.0,2.0,1335.0,2,0,6,2007,1335,2007.0,0,575.0,3,0.0,0,0,0.0,75.0,0.0,0.0,2006,0,20,0
8,8640,0,8,0,1,0,184,1792,96,5,896.0,2007,0.0,2.0,546.0,2,896,11,2007,896,2007.0,0,590.0,3,0.0,1,0,0.0,72.0,350.0,0.0,2007,0,60,0
5,10411,0,8,0,1,0,0,1588,0,5,725.0,2007,0.0,2.0,725.0,3,863,7,2007,725,2007.0,0,561.0,3,0.0,0,0,0.0,81.0,0.0,0.0,2007,0,60,0
8,12217,0,8,0,1,0,168,1880,127,5,955.0,2007,0.0,3.0,210.0,2,925,12,2007,955,2007.0,0,880.0,3,0.0,1,0,1.0,112.0,745.0,,2007,1,60,0
8,10440,0,6,0,1,0,0,1584,256,5,1574.0,2007,0.0,2.0,1574.0,2,0,5,2007,1584,2007.0,0,594.0,2,0.0,0,0,0.0,84.0,0.0,0.0,2007,1,20,0
8,11824,0,5,0,1,0,112,1685,63,5,1685.0,2006,0.0,3.0,1685.0,2,0,4,2007,1685,2006.0,0,658.0,2,0.0,0,0,0.0,100.0,0.0,298.0,2006,1,20,0
6,10625,0,9,0,1,0,193,2443,127,5,1158.0,2004,0.0,3.0,1158.0,2,1285,6,2007,1158,2004.0,0,744.0,4,0.0,1,0,0.0,85.0,0.0,353.0,2004,1,60,0
6,7500,0,6,0,1,0,0,1100,136,5,1100.0,2007,0.0,0.0,1100.0,1,0,6,2007,1100,,0,0.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2006,0,20,0
7,7500,0,5,0,1,0,0,1143,55,5,1143.0,2006,0.0,0.0,1143.0,1,0,10,2007,1143,,0,0.0,3,0.0,1,0,0.0,63.0,0.0,0.0,2006,0,20,0
5,12450,0,6,0,1,0,0,1094,0,5,1094.0,2004,0.0,2.0,365.0,1,0,5,2007,1094,2004.0,0,576.0,3,0.0,0,0,1.0,60.0,729.0,126.0,2003,0,20,0
7,7441,0,7,0,1,0,0,1486,32,5,1461.0,2006,0.0,2.0,1461.0,2,0,6,2007,1486,2006.0,0,566.0,3,0.0,0,0,0.0,65.0,0.0,170.0,2006,0,20,0
6,11613,0,7,0,1,0,144,1820,85,5,864.0,1997,0.0,2.0,384.0,2,900,5,2007,920,1993.0,0,492.0,3,0.0,1,0,0.0,,480.0,0.0,1993,0,60,0
6,8012,0,5,0,1,0,340,1266,0,5,630.0,1980,0.0,1.0,630.0,1,636,7,2007,630,1980.0,0,283.0,2,0.0,1,0,0.0,50.0,0.0,0.0,1980,2,160,0
5,6285,0,5,0,1,0,192,894,0,5,894.0,1977,0.0,1.0,405.0,1,0,3,2007,894,1979.0,0,308.0,2,351.0,0,0,1.0,64.0,138.0,0.0,1977,0,20,0
5,7476,0,5,0,1,0,188,1040,0,7,1040.0,1968,0.0,2.0,228.0,1,0,6,2007,1040,1991.0,0,686.0,3,0.0,1,0,1.0,84.0,812.0,0.0,1968,0,20,0
7,19522,0,7,0,1,0,0,2503,99,5,1223.0,1990,0.0,2.0,496.0,2,1232,2,2007,1271,1990.0,0,564.0,3,0.0,1,182,1.0,,727.0,272.0,1990,1,60,0
5,10751,0,5,0,1,0,136,1037,47,5,1037.0,1974,0.0,2.0,250.0,1,0,8,2007,1037,1974.0,0,431.0,2,0.0,0,0,1.0,44.0,787.0,44.0,1974,0,20,0
6,12712,0,5,0,1,0,455,1055,0,7,1044.0,2006,0.0,2.0,76.0,1,0,1,2007,1055,1973.0,0,542.0,2,0.0,0,0,1.0,43.0,968.0,0.0,1973,1,20,0
8,4379,0,6,0,1,0,160,1378,56,5,1378.0,2004,0.0,2.0,527.0,2,0,7,2007,1378,2004.0,0,540.0,2,0.0,0,0,1.0,45.0,851.0,0.0,2004,1,120,0
8,3523,0,5,0,1,0,0,1151,60,5,1141.0,2007,0.0,2.0,1081.0,2,0,2,2007,1151,2006.0,0,484.0,2,0.0,0,0,1.0,80.0,60.0,30.0,2006,0,120,0
8,3784,0,5,0,1,0,0,1565,120,5,1511.0,2007,0.0,2.0,1451.0,2,0,2,2007,1565,2006.0,0,476.0,2,0.0,0,0,1.0,32.0,60.0,36.0,2006,0,120,0
7,3606,0,5,0,1,0,0,1352,241,5,1352.0,2007,0.0,2.0,415.0,2,0,8,2007,1352,2006.0,0,466.0,2,0.0,0,0,1.0,40.0,937.0,0.0,2006,1,120,0
8,5330,0,5,0,1,0,0,1550,102,5,1550.0,2007,0.0,2.0,1550.0,2,0,7,2007,1550,2007.0,0,528.0,2,0.0,1,0,0.0,30.0,0.0,,2006,0,120,0
6,2280,0,6,0,1,0,0,1501,0,5,744.0,1999,0.0,2.0,179.0,2,744,9,2007,757,1999.0,0,440.0,3,0.0,1,0,1.0,24.0,565.0,342.0,1999,1,160,0
6,2117,0,4,0,1,0,0,1573,32,5,756.0,2000,0.0,2.0,339.0,2,804,9,2007,769,2000.0,0,440.0,3,0.0,1,0,0.0,24.0,417.0,216.0,2000,0,160,0
7,7321,0,5,0,1,0,176,1358,174,5,1339.0,2000,0.0,2.0,1339.0,2,0,12,2007,1358,1999.0,0,625.0,3,0.0,0,0,0.0,73.0,0.0,0.0,1999,0,20,0
8,8010,0,8,0,1,0,0,2048,48,5,1054.0,2004,0.0,2.0,90.0,2,976,8,2007,1072,2003.0,0,552.0,3,0.0,1,180,1.0,,964.0,0.0,2003,2,60,0
8,8413,36,8,0,1,0,147,2362,0,5,1220.0,1998,0.0,2.0,319.0,2,1142,6,2007,1220,1998.0,0,1105.0,3,0.0,1,144,1.0,106.0,901.0,0.0,1998,2,60,0
8,9466,0,5,0,1,0,0,1494,30,5,1494.0,1995,0.0,2.0,0.0,1,0,5,2007,1494,1994.0,0,478.0,1,1037.0,1,217,1.0,50.0,457.0,0.0,1994,1,120,0
7,12000,0,8,0,1,0,180,2362,16,6,2002.0,1980,0.0,2.0,270.0,2,0,3,2007,2362,1980.0,0,546.0,3,0.0,1,0,1.0,80.0,1732.0,600.0,1980,1,20,0
8,17778,0,7,0,1,0,266,2497,0,5,2461.0,1981,0.0,2.0,0.0,2,0,3,2007,2497,1981.0,0,676.0,2,829.0,0,0,1.0,94.0,1632.0,0.0,1981,2,20,0
6,11700,0,7,0,1,0,0,1152,126,6,912.0,1968,0.0,2.0,912.0,1,0,9,2007,1152,1968.0,0,412.0,3,0.0,1,0,1.0,78.0,0.0,41.0,1968,0,20,0
6,8000,0,8,0,1,0,0,2411,192,6,1008.0,1970,0.0,2.0,93.0,2,1008,6,2007,1403,1970.0,0,570.0,4,0.0,1,0,1.0,80.0,915.0,525.0,1970,1,60,0
6,8723,0,6,0,1,0,160,1082,0,6,973.0,1969,0.0,2.0,0.0,1,0,1,2007,1082,1969.0,0,480.0,3,0.0,0,0,1.0,,973.0,0.0,1969,0,85,0
6,11700,0,6,0,1,0,0,1295,194,5,1295.0,1968,0.0,2.0,385.0,1,0,4,2007,1295,1968.0,0,528.0,3,0.0,1,200,1.0,130.0,910.0,196.0,1968,0,20,0
7,11358,0,8,0,1,0,202,1610,0,7,1124.0,1987,0.0,2.0,778.0,2,0,5,2007,1610,1972.0,0,515.0,3,0.0,0,256,0.0,108.0,346.0,0.0,1972,1,20,0
7,9547,0,6,0,1,0,190,1594,80,6,1594.0,1993,0.0,2.0,1594.0,2,0,7,2007,1594,1993.0,0,472.0,2,0.0,0,0,0.0,80.0,0.0,112.0,1993,1,20,0
7,10530,0,8,0,1,0,235,2075,86,6,1148.0,1993,0.0,2.0,329.0,2,984,8,2007,1091,1993.0,0,473.0,3,0.0,1,0,1.0,78.0,819.0,194.0,1993,1,60,0
6,10738,0,6,400,1,0,224,1093,0,7,1093.0,1966,0.0,2.0,301.0,2,0,11,2007,1093,1966.0,0,484.0,3,0.0,0,0,1.0,88.0,792.0,0.0,1966,1,20,0
6,10800,0,6,0,1,0,0,1052,133,5,1052.0,1963,0.0,1.0,171.0,1,0,2,2007,1052,1963.0,0,311.0,3,264.0,0,0,1.0,80.0,617.0,203.0,1963,0,20,0
5,8050,0,5,0,1,0,88,1107,64,6,949.0,1993,0.0,1.0,437.0,1,0,3,2007,1107,1967.0,0,308.0,3,38.0,0,0,1.0,70.0,474.0,0.0,1967,0,20,0
4,10899,0,8,0,2,0,0,1224,0,5,0.0,1964,0.0,3.0,0.0,2,0,4,2007,1224,1964.0,0,530.0,2,0.0,0,0,0.0,,0.0,0.0,1964,0,90,0
5,7450,0,6,0,1,0,0,1074,72,5,894.0,1956,0.0,2.0,250.0,1,0,1,2007,1074,1966.0,0,396.0,2,206.0,0,0,0.0,74.0,438.0,0.0,1956,1,20,0
5,14357,0,6,0,1,0,128,1187,0,5,864.0,1961,0.0,2.0,386.0,1,0,8,2007,1187,1961.0,0,440.0,2,167.0,0,0,1.0,,311.0,0.0,1961,1,20,0
5,8243,0,5,0,1,0,170,964,0,7,964.0,1961,0.0,2.0,264.0,1,0,2,2007,964,1985.0,0,784.0,3,0.0,0,0,0.0,76.0,700.0,56.0,1961,1,20,0
5,8680,0,5,0,1,0,0,894,0,7,894.0,1960,0.0,1.0,894.0,1,0,1,2007,894,1965.0,0,312.0,3,0.0,0,0,0.0,70.0,0.0,0.0,1960,0,20,0
7,8800,0,6,0,1,0,0,1200,0,6,1174.0,1966,1.0,2.0,520.0,2,0,10,2007,1200,1966.0,0,440.0,3,0.0,0,0,0.0,80.0,654.0,202.0,1966,1,20,0
6,9200,0,5,0,1,0,192,1042,0,5,1042.0,1965,0.0,2.0,548.0,2,0,5,2007,1042,1965.0,0,440.0,3,0.0,0,0,0.0,80.0,494.0,98.0,1965,0,80,0
6,8800,0,8,0,1,0,0,2154,0,7,845.0,1997,0.0,2.0,431.0,2,1309,7,2007,845,1964.0,0,539.0,5,0.0,1,161,0.0,80.0,414.0,306.0,1964,1,60,0
6,11382,84,7,0,1,0,0,1374,28,5,1130.0,1964,1.0,1.0,533.0,1,0,8,2007,1374,1964.0,0,286.0,3,543.0,0,0,0.0,,54.0,212.0,1964,1,20,0
6,22002,0,6,0,1,0,0,1652,0,7,1592.0,1991,0.0,2.0,206.0,1,0,7,2007,1652,1959.0,0,510.0,3,0.0,1,201,1.0,,1386.0,136.0,1959,1,20,0
5,12172,0,4,0,1,0,284,908,24,7,822.0,1996,0.0,2.0,433.0,1,0,10,2007,908,1975.0,0,512.0,2,259.0,0,192,0.0,85.0,130.0,0.0,1940,0,45,0
3,5000,0,4,0,1,0,0,666,52,3,666.0,1950,1.0,0.0,367.0,1,0,4,2007,666,,0,0.0,2,0.0,0,0,0.0,50.0,299.0,0.0,1946,0,20,0
3,3500,0,4,2000,1,0,0,670,21,5,370.0,1950,0.0,0.0,226.0,1,228,7,2007,442,,0,0.0,2,0.0,0,0,1.0,51.0,144.0,0.0,1945,0,50,0
5,5175,0,5,0,1,0,143,808,0,8,808.0,2000,0.0,1.0,254.0,1,0,7,2007,808,1963.0,0,308.0,2,404.0,0,0,0.0,50.0,150.0,0.0,1958,0,20,0
5,9600,0,6,0,1,0,0,1150,0,6,1078.0,1955,0.0,1.0,710.0,1,0,10,2007,1150,1955.0,0,288.0,2,0.0,0,175,1.0,80.0,368.0,176.0,1955,0,20,0
5,8668,0,8,0,2,0,0,1560,0,5,1560.0,1968,0.0,3.0,1560.0,2,0,5,2007,1560,1968.0,0,792.0,4,0.0,0,0,0.0,63.0,0.0,0.0,1968,0,90,0
5,10050,0,6,0,1,0,140,1280,40,6,793.0,1966,1.0,2.0,191.0,2,0,6,2007,1280,1966.0,0,432.0,3,0.0,0,0,0.0,,602.0,87.0,1966,1,85,0
6,9600,0,6,0,1,0,0,1254,0,5,1218.0,1961,0.0,2.0,618.0,1,0,5,2007,1254,1961.0,0,525.0,3,0.0,0,168,1.0,100.0,600.0,291.0,1961,1,80,0
6,8760,0,4,0,1,0,0,936,0,7,936.0,1999,0.0,1.0,63.0,1,0,9,2007,936,1957.0,219,315.0,2,0.0,0,0,1.0,73.0,873.0,0.0,1957,0,20,0
5,6860,0,6,0,1,0,0,1008,0,6,1008.0,1956,0.0,1.0,100.0,1,0,12,2007,1008,1964.0,0,308.0,3,0.0,0,0,1.0,65.0,908.0,54.0,1956,0,20,0
5,8250,0,6,0,1,0,240,1053,0,7,1053.0,1963,0.0,2.0,765.0,1,0,7,2007,1053,1994.0,0,692.0,3,0.0,0,109,1.0,60.0,288.0,0.0,1963,0,20,0
5,9100,0,6,0,1,0,0,1144,0,5,1144.0,1960,0.0,1.0,1144.0,1,0,6,2007,1144,1960.0,0,336.0,3,0.0,0,0,0.0,70.0,0.0,69.0,1960,1,20,0
6,9736,0,8,0,1,0,0,1721,0,6,1331.0,1969,0.0,2.0,525.0,1,0,4,2007,1721,1957.0,0,464.0,4,138.0,0,0,0.0,80.0,668.0,289.0,1957,3,20,0
5,9770,0,5,0,1,0,0,922,34,5,922.0,1957,0.0,1.0,410.0,1,0,4,2007,922,1957.0,0,308.0,2,0.0,0,0,1.0,72.0,512.0,0.0,1957,0,20,0
5,12198,0,7,0,1,0,278,1411,82,6,1204.0,1975,0.0,1.0,424.0,1,0,6,2007,1411,1955.0,0,310.0,3,0.0,0,0,0.0,70.0,780.0,0.0,1955,1,20,0
5,10050,0,5,0,1,0,0,1216,0,5,1216.0,1955,0.0,1.0,928.0,1,0,8,2007,1216,1955.0,0,336.0,3,0.0,0,0,1.0,75.0,288.0,0.0,1955,0,20,0
5,11556,0,6,0,1,0,63,1154,0,9,864.0,2006,0.0,1.0,456.0,1,0,7,2007,1154,1962.0,0,336.0,3,0.0,1,0,0.0,60.0,408.0,0.0,1953,0,20,0
5,8078,0,8,0,2,0,0,1560,0,5,1560.0,1958,0.0,2.0,1560.0,2,0,12,2007,1560,1958.0,0,484.0,4,0.0,0,0,0.0,70.0,0.0,260.0,1958,0,90,0
6,10950,0,5,0,1,0,0,948,48,6,948.0,1952,0.0,2.0,507.0,1,0,4,2007,948,1952.0,0,410.0,2,0.0,0,0,0.0,60.0,441.0,0.0,1952,0,20,0
6,7942,0,6,0,1,0,0,1040,0,7,1040.0,1953,1.0,1.0,0.0,1,0,6,2007,1040,1953.0,0,293.0,3,955.0,0,0,0.0,68.0,85.0,0.0,1953,0,20,0
5,8540,0,5,0,1,0,152,925,0,8,925.0,2003,0.0,1.0,120.0,1,0,6,2007,925,1956.0,0,252.0,3,691.0,0,0,1.0,71.0,114.0,0.0,1956,0,20,0
4,7150,0,7,0,1,0,0,1540,0,4,1190.0,1955,0.0,1.0,1040.0,1,500,8,2007,1040,2002.0,0,352.0,4,0.0,0,0,1.0,55.0,150.0,0.0,1955,0,50,0
5,8400,0,5,0,1,0,81,925,0,5,923.0,1955,0.0,1.0,130.0,1,0,3,2007,925,1955.0,0,390.0,3,0.0,0,0,1.0,70.0,793.0,0.0,1955,2,20,0
4,9532,0,6,0,1,368,225,1647,0,6,1105.0,1953,0.0,1.0,156.0,1,0,2,2007,1647,1953.0,0,280.0,3,354.0,0,0,1.0,75.0,595.0,0.0,1953,1,20,0
5,15783,0,6,400,1,0,0,924,324,5,924.0,1952,0.0,1.0,632.0,1,0,6,2007,924,1952.0,0,420.0,2,0.0,0,0,0.0,,292.0,0.0,1952,0,20,0
4,14190,0,7,0,1,0,231,1544,0,7,925.0,2006,0.0,0.0,925.0,2,544,4,2007,1000,,0,0.0,3,0.0,0,0,0.0,60.0,0.0,0.0,1890,0,50,0
5,12099,0,7,0,1,0,200,1728,0,6,1216.0,2004,0.0,1.0,1018.0,1,0,6,2007,1216,1953.0,0,371.0,3,0.0,0,0,1.0,,198.0,0.0,1953,1,50,512
5,21281,290,9,0,1,0,0,3086,208,4,666.0,2007,0.0,3.0,666.0,3,1778,11,2007,1308,2007.0,0,1200.0,4,0.0,1,156,0.0,113.0,0.0,0.0,1935,0,70,0
4,10284,0,6,0,1,0,0,1281,0,7,1151.0,1993,0.0,2.0,55.0,2,436,8,2007,845,1978.0,0,580.0,1,66.0,0,0,1.0,60.0,1030.0,0.0,1925,0,50,0
5,10800,0,6,0,1,0,0,1534,112,9,736.0,1999,0.0,0.0,736.0,1,783,7,2007,751,,0,0.0,3,0.0,1,0,0.0,60.0,0.0,0.0,1895,0,70,0
7,10090,0,6,0,1,0,460,1651,46,5,725.0,1999,1.0,1.0,0.0,2,616,10,2007,1035,1963.0,0,276.0,4,483.0,0,165,0.0,93.0,242.0,364.0,1963,2,80,0
5,8700,0,5,0,1,0,0,888,0,7,920.0,1961,1.0,1.0,728.0,1,0,2,2007,888,1961.0,0,240.0,3,0.0,0,0,0.0,75.0,192.0,53.0,1961,0,20,0
6,8300,0,5,0,1,0,0,952,0,6,952.0,1968,0.0,1.0,0.0,1,0,8,2007,952,1968.0,0,288.0,3,0.0,0,0,1.0,66.0,952.0,86.0,1968,0,20,0
5,7200,0,6,0,1,0,0,1238,171,3,864.0,1950,0.0,1.0,432.0,1,0,11,2007,1238,1950.0,0,357.0,3,0.0,1,0,0.0,60.0,432.0,0.0,1950,1,20,0
5,7500,0,6,0,1,0,0,1040,0,7,1040.0,2003,0.0,1.0,466.0,1,0,7,2007,1040,1959.0,0,286.0,3,0.0,0,0,1.0,,574.0,0.0,1959,0,20,0
5,7315,0,6,0,1,0,0,1170,0,6,1170.0,1958,1.0,1.0,545.0,1,0,3,2007,1170,1958.0,0,338.0,3,0.0,0,225,0.0,70.0,625.0,0.0,1958,1,20,0
5,7903,0,6,0,1,0,0,1242,0,5,1242.0,1960,0.0,1.0,503.0,1,0,5,2007,1242,1960.0,0,324.0,3,0.0,1,0,1.0,70.0,739.0,0.0,1960,0,20,0
5,8000,0,6,0,1,0,0,1377,0,5,1377.0,1960,0.0,1.0,125.0,1,0,11,2007,1377,1965.0,0,351.0,3,154.0,0,0,1.0,80.0,1098.0,0.0,1960,2,20,0
5,7000,0,7,0,1,0,0,925,0,6,0.0,1961,0.0,1.0,0.0,1,0,7,2007,925,1961.0,0,300.0,3,0.0,0,0,0.0,70.0,0.0,0.0,1961,0,20,0
5,6600,0,5,0,1,0,58,864,0,5,864.0,1962,0.0,1.0,312.0,1,0,12,2007,864,1962.0,0,294.0,2,442.0,0,0,0.0,60.0,110.0,0.0,1962,0,20,0
5,6760,160,6,0,1,0,24,936,90,5,896.0,1962,0.0,1.0,162.0,1,0,10,2007,936,1962.0,0,288.0,3,0.0,0,0,1.0,66.0,734.0,0.0,1962,1,85,0
5,6978,116,5,0,1,0,0,960,0,7,850.0,1980,0.0,2.0,850.0,1,0,4,2007,960,1981.0,0,576.0,2,0.0,0,0,0.0,60.0,0.0,0.0,1926,0,30,0
6,6000,175,6,0,1,0,0,1296,0,6,845.0,1950,0.0,2.0,569.0,1,430,7,2007,866,1980.0,0,576.0,3,0.0,0,0,0.0,50.0,276.0,0.0,1927,0,50,0
5,4480,20,4,0,1,0,0,1022,122,5,1022.0,1950,0.0,1.0,240.0,1,0,2,2007,1022,1922.0,0,184.0,2,0.0,0,0,1.0,56.0,782.0,0.0,1922,1,30,0
5,3153,26,5,0,1,0,0,967,0,6,967.0,1990,0.0,1.0,967.0,1,0,7,2007,967,1920.0,0,180.0,2,0.0,0,0,0.0,56.0,0.0,0.0,1920,1,30,0
5,7200,0,5,0,1,0,0,1072,0,8,808.0,1950,0.0,2.0,808.0,1,0,5,2007,1072,1940.0,0,379.0,2,0.0,0,0,0.0,60.0,0.0,279.0,1940,2,30,0
5,9000,40,6,0,1,0,116,1174,26,8,680.0,2006,0.0,2.0,550.0,1,494,6,2007,680,2000.0,0,576.0,2,0.0,0,0,0.0,120.0,130.0,0.0,1900,1,50,0
4,5925,96,6,0,1,0,0,1141,0,6,570.0,1950,0.0,1.0,0.0,1,380,5,2007,761,1930.0,0,252.0,3,448.0,0,0,0.0,50.0,122.0,0.0,1900,0,50,0
4,9639,160,7,0,1,0,0,1798,0,8,1075.0,1950,0.0,2.0,1075.0,2,642,5,2007,1156,1935.0,0,342.0,4,0.0,1,0,0.0,57.0,0.0,0.0,1900,0,70,0
8,10337,0,7,0,1,0,0,1772,0,9,725.0,1999,0.0,2.0,725.0,2,863,5,2007,909,1992.0,0,816.0,3,0.0,1,0,0.0,,0.0,0.0,1910,0,70,0
6,9863,0,9,0,1,0,0,1642,0,6,728.0,1950,1.0,1.0,322.0,1,728,3,2007,914,1927.0,0,374.0,4,210.0,1,0,0.0,53.0,196.0,0.0,1927,1,70,0
5,4571,143,6,0,1,0,280,1232,0,7,616.0,1950,0.0,2.0,448.0,1,616,6,2007,616,1920.0,0,480.0,3,0.0,0,0,0.0,35.0,168.0,0.0,1910,0,70,0
6,8398,0,6,0,1,0,128,1650,103,8,926.0,1990,0.0,2.0,667.0,2,659,11,2007,991,1979.0,0,468.0,3,0.0,0,0,0.0,56.0,259.0,0.0,1910,0,50,0
5,3600,0,6,0,1,0,0,1358,32,7,687.0,2005,0.0,1.0,371.0,1,671,7,2007,687,2004.0,0,336.0,3,0.0,1,0,0.0,60.0,316.0,0.0,1930,1,70,0
7,13500,150,8,0,1,0,0,2454,148,8,819.0,1987,0.0,2.0,819.0,2,1142,2,2007,1312,1950.0,0,576.0,3,0.0,0,0,0.0,75.0,0.0,0.0,1879,1,75,0
4,8626,0,5,0,1,0,0,968,0,6,0.0,1956,0.0,1.0,0.0,1,0,5,2007,968,1956.0,0,331.0,2,0.0,0,0,0.0,52.0,0.0,1.0,1956,0,20,0
4,11800,0,6,0,1,0,0,1382,40,7,0.0,2002,0.0,1.0,0.0,2,0,5,2007,1382,1957.0,0,384.0,1,0.0,0,0,0.0,76.0,0.0,0.0,1949,1,80,0
5,6854,0,6,0,1,0,0,1060,65,7,756.0,1994,0.0,1.0,212.0,1,144,8,2007,916,1969.0,0,308.0,1,227.0,0,150,1.0,55.0,317.0,0.0,1925,1,40,0
5,8674,0,6,0,1,0,0,1435,33,6,910.0,1950,0.0,1.0,0.0,1,525,3,2007,910,1950.0,0,308.0,3,0.0,0,0,1.0,55.0,910.0,0.0,1950,0,50,0
5,6125,192,6,0,1,0,0,1274,0,7,728.0,1998,0.0,1.0,422.0,2,546,3,2007,728,1939.0,0,224.0,3,0.0,0,0,0.0,50.0,306.0,0.0,1939,0,50,0
