SalePrice,OverallQual,LotArea,EnclosedPorch,TotRmsAbvGrd,MiscVal,KitchenAbvGr,PoolArea,WoodDeckSF,GrLivArea,OpenPorchSF,OverallCond,TotalBsmtSF,YearRemodAdd,BsmtHalfBath,GarageCars,BsmtUnfSF,FullBath,2ndFlrSF,MoSold,YrSold,1stFlrSF,GarageYrBlt,3SsnPorch,GarageArea,BedroomAbvGr,BsmtFinSF2,HalfBath,ScreenPorch,BsmtFullBath,LotFrontage,BsmtFinSF1,MasVnrArea,YearBuilt,Fireplaces,MSSubClass,LowQualFinSF
190000,7,8487,0,6,0,1,0,192,1500,36,5,1500,2004,0,2,1480,2,0,8,2009,1500,2004.0,0,570,3,0,0,0,0,63.0,20,210.0,2004,0,20,0
242000,7,27650,0,9,0,1,0,0,2069,0,7,585,2007,0,2,160,2,0,11,2008,2069,1960.0,0,505,4,0,0,0,1,313.0,425,0.0,1960,1,20,0
79900,4,5825,32,5,0,1,0,0,747,0,5,600,1953,0,2,600,1,0,6,2006,747,1953.0,0,528,1,0,0,0,0,52.0,0,108.0,1926,0,30,0
184900,7,10083,0,5,0,1,0,0,1200,41,5,1176,2003,0,2,343,2,0,8,2009,1200,2003.0,0,555,2,0,0,0,1,67.0,833,,2003,0,20,0
253000,7,9675,0,8,0,1,0,0,1971,48,5,1113,2005,0,2,772,2,858,2,2009,1113,2005.0,0,689,3,0,1,0,0,75.0,341,0.0,2005,1,60,0
239799,7,8760,0,7,0,1,0,0,1962,90,5,1391,2006,0,3,927,2,571,8,2006,1391,2006.0,0,868,3,0,1,0,0,73.0,464,0.0,2006,0,60,0
244400,7,24090,318,10,0,1,0,56,2403,0,7,1032,1950,0,1,1032,2,1196,6,2010,1207,1940.0,0,349,4,0,0,0,0,,0,0.0,1940,2,70,0
150900,6,12640,0,8,0,2,0,40,1728,0,5,1728,1976,0,2,396,2,0,7,2006,1728,1976.0,0,574,4,396,0,0,0,55.0,936,0.0,1976,0,90,0
214000,7,8755,0,8,0,1,0,0,2060,0,5,992,1999,0,2,220,2,1038,6,2009,1022,1999.0,168,390,3,0,1,0,1,,772,298.0,1999,1,60,0
150000,4,7711,0,8,0,2,0,321,1440,0,3,1440,1977,0,0,0,2,0,8,2007,1440,,0,0,4,0,0,0,2,42.0,1440,0.0,1977,0,90,0
143000,5,25000,0,8,0,2,0,0,1632,0,4,1632,1967,0,2,1632,2,0,6,2007,1632,1967.0,0,576,4,0,0,0,0,100.0,0,0.0,1967,0,90,0
137500,6,14375,0,7,0,1,0,0,1344,118,6,819,1958,1,2,354,1,0,1,2009,1344,1958.0,0,525,3,354,0,233,0,,111,541.0,1958,1,20,0
124900,5,8820,244,7,0,1,0,48,1869,0,6,1088,1996,0,2,0,1,561,9,2009,1188,1963.0,0,456,2,0,0,0,0,98.0,1088,0.0,1890,0,50,120
143000,5,8163,0,6,0,1,0,86,1144,0,6,1144,1959,0,1,102,1,0,3,2006,1144,1959.0,0,796,3,294,0,0,1,70.0,748,128.0,1959,1,80,0
270000,8,14536,0,9,0,1,0,0,1629,252,5,1616,2003,0,3,316,2,0,11,2007,1629,2002.0,0,808,3,0,0,0,1,85.0,1300,236.0,2002,1,20,0
192500,7,14006,0,7,0,1,0,144,1776,96,5,936,2002,0,2,936,2,840,2,2006,936,2002.0,0,474,3,0,1,0,0,65.0,0,144.0,2002,1,60,0
197500,6,9360,0,5,0,1,0,0,1381,0,7,1161,2006,0,2,179,1,0,3,2010,1381,1972.0,0,676,3,0,1,0,1,78.0,982,0.0,1972,1,20,0
129000,5,7200,0,5,0,1,0,194,864,0,8,864,2002,0,2,317,1,0,7,2007,864,1980.0,0,720,3,149,0,0,1,60.0,398,0.0,1950,0,20,0
119900,5,7800,0,6,0,1,0,421,965,0,5,828,1965,0,1,187,1,0,7,2006,965,1979.0,0,300,3,0,0,0,1,60.0,641,0.0,1965,0,20,0
133900,5,7200,0,5,0,1,0,192,768,0,8,768,2003,1,1,108,1,0,4,2009,768,1974.0,0,396,2,0,0,0,0,60.0,660,0.0,1972,0,85,0
172000,5,11075,0,7,400,1,0,305,1968,189,4,784,1969,1,2,29,2,800,9,2008,1168,1969.0,0,530,4,193,1,0,0,,562,232.0,1969,1,60,0
127500,6,9400,0,4,0,0,0,0,980,0,5,945,1975,2,0,0,2,0,10,2006,980,,0,0,4,0,0,0,0,35.0,945,250.0,1975,0,90,0
145000,6,7136,0,8,0,2,0,0,1958,0,6,979,1950,0,2,495,2,979,8,2007,979,1946.0,0,492,4,0,0,0,0,82.0,484,423.0,1946,0,90,0
124000,6,1300,0,5,0,1,0,150,1229,0,6,561,1980,0,2,276,1,668,5,2009,561,1980.0,0,462,2,0,1,0,0,24.0,285,0.0,1980,1,160,0
132000,5,7420,0,6,0,1,0,0,1057,0,5,1057,1962,0,2,640,1,0,4,2007,1057,1977.0,0,576,3,0,0,0,0,70.0,417,0.0,1962,0,20,0
185000,7,8450,0,6,0,1,0,0,1337,39,5,1337,2003,0,2,638,2,0,10,2007,1337,2003.0,0,531,3,0,0,0,1,65.0,699,0.0,2003,0,20,0
155000,7,2572,0,6,0,1,0,0,1416,44,5,696,1999,0,2,92,2,720,5,2010,696,1999.0,0,484,3,0,1,0,1,24.0,604,0.0,1999,0,160,0
116500,5,7207,0,4,0,1,0,117,858,0,7,858,2008,0,0,162,1,0,2,2010,858,,0,0,2,0,0,0,1,50.0,696,0.0,1958,0,20,0
272000,6,12227,0,11,0,1,0,550,2872,282,7,1330,1995,0,2,434,2,1330,7,2008,1542,1977.0,0,619,4,0,1,0,1,,896,424.0,1977,1,60,0
155000,6,2308,0,7,0,1,0,48,1548,0,6,804,1976,0,2,248,2,744,7,2007,804,1976.0,0,440,3,0,1,0,1,24.0,556,0.0,1976,1,160,0
239000,9,11923,0,7,0,1,0,288,1800,136,5,1800,2007,0,2,1800,2,0,5,2009,1800,2007.0,0,702,2,0,0,0,0,122.0,0,0.0,2007,0,20,0
214900,7,11316,0,8,0,1,0,0,1894,40,5,817,2003,0,2,193,2,1070,2,2010,824,2002.0,0,510,4,0,1,0,1,80.0,624,44.0,2002,1,60,0
178900,6,10237,0,8,0,1,0,0,1484,72,5,783,2007,0,2,783,2,701,7,2007,783,2005.0,0,393,3,0,1,0,0,65.0,0,0.0,2005,1,60,0
160000,5,9600,0,7,0,1,0,0,1308,70,7,728,1950,0,1,300,1,332,6,2009,976,1940.0,0,256,2,0,1,0,1,130.0,428,0.0,1940,2,50,0
135000,5,7390,0,6,0,1,0,0,1098,0,7,1098,1955,0,1,196,1,0,7,2008,1098,1955.0,0,260,3,0,0,0,1,,902,151.0,1955,0,20,0
37900,3,5925,0,6,0,1,0,0,968,0,6,600,1950,0,0,600,1,368,5,2009,600,,0,0,2,0,0,0,0,50.0,0,0.0,1910,0,50,0
140000,6,10382,0,6,0,1,0,0,1095,0,5,588,1958,0,1,75,1,0,3,2006,1095,1958.0,0,264,2,0,0,0,1,75.0,513,105.0,1958,0,190,0
135000,4,10800,0,6,0,1,0,0,1192,0,4,720,1950,0,0,720,1,472,12,2006,720,,0,0,4,0,1,0,0,60.0,0,0.0,1949,0,50,0
173000,7,2268,0,6,0,1,0,0,1626,27,5,764,2004,0,2,197,2,862,7,2009,764,2003.0,0,474,2,0,0,0,0,36.0,567,106.0,2003,0,160,0
99500,6,7892,0,5,0,1,0,28,918,0,5,918,1979,0,1,918,2,0,4,2010,918,1979.0,0,264,2,0,0,0,0,55.0,0,0.0,1979,1,120,0
182000,7,11639,0,6,0,1,0,0,1428,120,5,1428,2008,0,2,1428,2,0,12,2008,1428,2007.0,0,480,3,0,0,0,0,95.0,0,,2007,0,20,0
167500,7,11414,0,8,0,1,0,509,2019,135,8,728,1993,0,2,728,1,883,10,2009,1136,1997.0,0,532,3,0,0,0,0,60.0,0,0.0,1910,0,70,0
165000,7,2651,0,6,0,1,0,153,1382,50,5,673,2000,0,2,32,2,709,4,2006,673,2000.0,0,490,3,0,1,0,1,,641,0.0,2000,0,160,0
85500,4,5900,0,4,0,1,0,0,869,0,7,440,1958,0,0,440,1,0,8,2006,869,,0,0,2,0,0,0,0,51.0,0,0.0,1923,0,30,0
199900,7,4274,0,4,0,1,0,0,1241,116,5,1241,2007,0,2,135,1,0,11,2007,1241,2007.0,0,569,1,0,1,0,1,35.0,1106,,2006,0,120,0
110000,4,9450,0,5,0,1,0,0,894,0,5,894,1954,0,2,342,1,0,5,2007,894,1999.0,0,400,3,0,0,0,0,68.0,552,0.0,1954,0,20,0
139000,5,8816,0,5,0,1,0,0,1121,80,6,1121,1963,0,2,470,1,0,6,2009,1121,1963.0,0,480,3,0,0,0,1,80.0,651,0.0,1963,0,20,0
178400,7,12122,0,6,0,1,0,144,999,76,9,944,2007,0,2,77,1,0,7,2008,999,1961.0,0,588,3,0,0,0,1,,867,210.0,1961,0,85,0
336000,8,12203,0,8,0,1,0,250,2612,0,5,1225,1999,0,3,371,2,1336,7,2009,1276,1998.0,0,676,4,0,1,0,1,98.0,854,975.0,1998,1,60,0
159895,7,3182,0,6,0,1,0,100,1266,16,5,1266,2007,0,2,1266,2,0,3,2008,1266,2007.0,0,388,2,0,0,0,0,43.0,0,16.0,2007,1,20,0
255900,8,11250,0,9,0,1,0,0,2290,0,5,1128,2002,0,2,1128,2,1141,5,2008,1149,2002.0,0,779,4,0,1,0,0,,0,0.0,2002,1,60,0
126000,5,10125,0,8,0,2,0,0,1734,0,5,0,1977,0,2,0,2,432,8,2009,1302,1977.0,0,539,4,0,0,0,0,75.0,0,0.0,1977,0,90,0
125000,5,10880,0,5,0,1,0,0,1164,48,5,1164,1950,0,1,124,1,0,8,2008,1164,1950.0,0,240,3,0,0,0,1,68.0,1040,0.0,1950,0,190,0
117000,6,5310,0,5,0,1,0,394,1635,0,8,485,2003,0,1,485,1,634,6,2006,1001,1950.0,0,255,2,0,0,0,0,59.0,0,0.0,1910,0,50,0
395192,9,10159,0,8,0,1,0,168,1940,95,5,1930,2010,0,3,284,2,0,4,2010,1940,2010.0,0,606,3,0,1,0,1,83.0,1646,450.0,2009,1,20,0
195000,6,12046,0,8,0,1,0,0,2030,224,6,848,1976,0,2,692,2,912,6,2007,1118,1976.0,0,551,4,0,1,0,0,,156,298.0,1976,1,60,0
197000,7,8125,0,6,0,1,0,0,1576,50,5,770,2006,0,2,770,2,798,8,2006,778,2006.0,0,614,3,0,1,0,0,65.0,0,0.0,2006,0,60,0
348000,8,9452,0,7,0,1,0,0,2392,70,5,1396,1998,0,3,322,2,985,6,2006,1407,1997.0,0,870,3,0,1,0,1,82.0,1074,423.0,1997,1,60,0
168000,8,17671,0,8,0,1,0,0,1742,169,9,916,1986,0,2,700,1,826,11,2009,916,1925.0,0,424,4,0,1,0,0,121.0,216,0.0,1882,1,70,0
187000,6,9760,0,7,0,1,0,239,1851,42,8,822,1993,0,2,169,2,831,7,2007,1020,1964.0,0,440,3,117,1,0,0,80.0,536,340.0,1964,1,60,0
173900,6,8846,0,6,0,1,0,0,1500,35,5,750,2006,0,2,750,2,750,8,2006,750,2005.0,0,564,3,0,1,0,0,68.0,0,0.0,2005,0,60,0
337500,10,12456,0,7,0,1,0,216,1718,48,5,1700,2007,0,3,528,2,0,7,2009,1718,2008.0,0,786,3,0,0,0,1,96.0,1172,230.0,2006,1,20,0
121600,4,4712,0,5,0,1,0,0,1230,57,7,747,1950,0,1,363,1,456,8,2006,774,1946.0,0,305,3,0,1,63,1,51.0,384,0.0,1946,0,50,0
136500,5,10659,0,6,0,1,0,0,1050,319,6,1050,1961,0,1,135,1,0,1,2006,1050,1961.0,0,368,3,0,0,0,1,,915,0.0,1961,0,20,0
185000,6,11717,0,6,0,1,0,371,1442,0,6,1442,1970,0,2,1442,2,0,2,2009,1442,1970.0,0,615,2,0,0,0,0,,0,571.0,1970,1,20,0
91000,3,9786,48,6,0,1,0,0,1077,100,4,1007,1950,0,1,1007,1,0,5,2006,1077,1922.0,0,210,3,0,0,0,0,60.0,0,0.0,1922,1,30,0
206000,7,6762,0,6,0,1,0,105,1208,61,5,1187,2006,0,2,501,2,0,2,2010,1208,2006.0,0,632,2,0,0,0,1,64.0,686,24.0,2006,0,20,0
82000,3,10206,0,4,0,1,0,0,944,0,3,0,1952,0,2,0,1,0,7,2009,944,1956.0,0,528,2,0,0,0,0,74.0,0,0.0,1952,0,20,0
86000,5,5400,94,4,0,1,0,0,691,20,6,691,1950,0,1,691,1,0,1,2007,691,1920.0,0,216,2,0,0,0,0,60.0,0,0.0,1920,0,30,0
232000,8,11957,0,7,0,1,0,144,1574,104,5,1574,2006,0,3,1550,2,0,7,2008,1574,2006.0,0,824,3,0,0,0,0,75.0,24,53.0,2006,1,20,0
136905,5,11500,0,8,0,2,0,0,1680,0,6,1680,1976,0,2,1680,2,0,6,2007,1680,1976.0,0,528,4,0,0,0,0,,0,164.0,1976,0,90,0
181000,7,3182,0,7,0,1,0,156,1504,0,5,1346,2006,0,2,1330,2,0,5,2009,1504,2005.0,0,457,1,0,0,0,0,43.0,16,16.0,2005,1,120,0
149900,5,8385,0,6,0,1,0,210,985,0,8,985,1977,0,1,390,2,0,11,2008,985,1977.0,0,328,3,0,0,0,0,65.0,595,220.0,1977,0,80,0
163500,6,12155,0,7,0,1,0,0,1657,0,3,1657,1970,1,2,420,2,0,3,2007,1657,1970.0,0,484,3,0,0,147,0,,1237,0.0,1970,1,20,0
88000,4,2217,0,6,0,1,0,238,1092,0,4,546,1970,0,1,0,1,546,8,2009,546,1970.0,0,286,3,273,1,0,0,21.0,273,0.0,1970,0,160,0
240000,7,12118,0,7,0,1,0,100,1710,48,5,1710,2005,0,2,1710,2,0,4,2009,1710,2004.0,0,550,3,0,0,180,0,43.0,0,108.0,2004,1,20,0
102000,5,6000,138,7,0,1,0,0,1522,0,5,1008,1950,0,0,1008,2,0,6,2006,1008,,0,0,4,0,0,0,0,60.0,0,0.0,1926,0,50,514
135000,5,21286,108,7,0,1,0,0,1271,0,5,720,1950,0,1,720,2,551,8,2008,720,1948.0,0,312,4,0,0,0,0,115.0,0,0.0,1948,1,50,0
100000,5,9825,0,8,0,2,0,0,1664,0,5,0,1965,0,0,0,2,0,5,2010,1664,,0,0,4,0,0,0,0,75.0,0,0.0,1965,0,90,0
165000,6,10592,112,7,0,1,0,96,1502,0,7,602,1996,0,1,602,1,602,8,2007,900,1923.0,0,180,3,0,1,53,0,55.0,0,0.0,1923,2,70,0
85000,5,7200,226,4,0,1,0,0,1022,30,4,1022,2006,0,1,310,1,0,6,2009,1022,1956.0,0,280,2,465,0,0,1,60.0,247,0.0,1910,0,30,0
119200,6,11664,0,5,0,1,0,0,1082,130,5,1082,1950,0,1,746,1,0,11,2007,1082,1948.0,0,240,2,0,0,0,0,60.0,336,206.0,1948,1,20,0
227000,8,8400,0,6,0,1,0,0,1665,45,6,810,2001,0,2,167,2,855,11,2009,810,2001.0,0,528,3,0,1,0,1,70.0,643,0.0,2001,0,60,0
203000,7,11883,0,6,0,1,0,115,1504,66,5,1504,1996,0,2,814,2,0,6,2009,1504,1996.0,0,478,3,0,0,0,1,73.0,690,196.0,1996,1,20,0
187500,8,5814,0,4,0,1,0,63,1360,0,5,1220,1984,0,2,184,1,0,8,2009,1360,1984.0,0,565,1,0,0,0,1,,1036,0.0,1984,1,120,0
160000,7,10784,0,7,0,1,0,164,1472,0,5,384,1992,0,2,384,2,670,5,2007,802,1991.0,0,402,3,0,1,0,0,,0,76.0,1991,1,80,0
213490,7,3013,0,6,0,1,0,142,1506,20,5,1362,2005,0,2,1346,2,0,4,2006,1506,2005.0,0,440,2,0,0,0,0,43.0,16,145.0,2005,1,120,0
176000,4,7024,0,5,0,1,0,252,1132,64,5,1132,2005,0,2,108,1,0,6,2008,1132,2005.0,0,451,2,0,1,0,1,60.0,1024,0.0,2005,0,20,0
194000,7,7406,0,6,0,1,0,105,1220,54,5,1199,2006,0,2,515,2,0,7,2006,1220,2006.0,0,632,2,0,0,0,1,64.0,684,84.0,2006,0,20,0
87000,5,9439,192,6,0,1,0,0,1248,0,5,912,1950,0,1,588,1,336,3,2007,912,1957.0,0,160,2,0,0,0,0,52.0,324,0.0,1930,0,50,0
191000,7,3182,0,7,0,1,0,156,1504,20,5,1346,2006,0,2,1330,2,0,5,2008,1504,2005.0,0,437,2,0,0,0,0,43.0,16,14.0,2005,1,120,0
287000,8,15498,174,10,0,1,0,0,2898,72,6,1565,1976,0,2,0,2,0,5,2008,2898,1976.0,0,665,2,400,0,0,1,,1165,0.0,1976,1,20,0
112500,5,7700,0,5,0,1,0,96,882,0,5,882,1972,0,2,276,1,0,3,2007,882,1980.0,0,461,3,468,0,0,1,70.0,138,0.0,1972,0,20,0
167500,5,9300,0,6,0,1,0,0,1264,0,5,1268,1960,0,2,571,1,0,4,2010,1264,1960.0,0,461,3,0,0,143,1,73.0,697,324.0,1960,2,20,0
293077,8,9520,0,7,0,1,0,192,1646,44,5,1638,2008,0,3,125,2,0,4,2008,1646,2008.0,0,800,3,0,0,0,1,71.0,1513,338.0,2007,1,20,0
105000,5,9492,0,6,0,1,0,0,1376,0,5,768,1950,0,1,359,1,408,4,2007,968,1941.0,0,240,3,41,0,0,1,79.0,368,0.0,1941,1,50,0
118000,6,1680,0,7,0,1,0,0,1218,28,7,672,1972,1,1,355,1,546,5,2006,672,1972.0,0,264,3,0,1,0,0,21.0,317,281.0,1972,0,160,0
160000,5,7082,228,10,0,2,0,0,1928,0,8,686,1995,0,0,686,2,980,7,2006,948,,0,0,5,0,0,0,0,,0,0.0,1916,0,190,0
197000,7,15863,0,12,0,1,0,136,3082,63,3,824,1970,0,2,301,2,998,8,2009,1687,1970.0,0,672,5,0,1,0,1,102.0,523,0.0,1920,2,75,397
310000,8,14541,0,10,0,1,0,209,2520,55,7,1338,1993,0,3,326,2,1168,11,2006,1352,1993.0,0,796,5,0,1,0,1,,1012,0.0,1993,1,60,0
230000,7,8125,0,6,0,1,0,0,1654,136,5,1654,2002,0,3,668,2,0,2,2006,1654,2002.0,0,900,3,0,0,0,1,,986,295.0,2002,0,20,0
119750,5,6305,0,5,0,1,0,0,954,0,7,920,1950,0,1,920,1,0,6,2007,954,1938.0,0,240,2,0,0,0,0,50.0,0,0.0,1938,1,30,0
84000,4,11500,0,5,0,1,0,186,845,0,3,0,1957,0,1,0,1,0,1,2009,845,1957.0,0,290,3,0,0,0,0,,0,0.0,1957,0,20,0
315500,9,12898,0,6,0,1,0,228,1620,0,5,1620,2008,0,3,598,2,0,9,2009,1620,2008.0,0,912,2,0,0,0,1,89.0,1022,70.0,2007,1,20,0
287000,8,9240,0,7,0,1,0,0,2263,45,5,1055,2002,0,2,1055,2,1208,9,2008,1055,2001.0,0,905,3,0,1,189,0,,0,396.0,2001,1,60,0
97000,4,1533,0,6,0,1,0,0,1344,0,6,546,2008,0,0,546,1,546,5,2009,798,,0,0,3,0,1,0,0,21.0,0,0.0,1970,1,160,0
80000,4,1477,0,3,0,1,0,0,630,0,4,630,1970,0,1,121,1,0,4,2009,630,1970.0,0,286,1,0,0,0,1,21.0,509,0.0,1970,0,180,0
155000,5,13125,0,8,0,1,0,0,1803,0,4,1134,2000,0,2,284,2,0,1,2006,1803,1957.0,0,484,3,682,0,0,1,88.0,168,67.0,1957,1,20,0
173000,6,9130,0,7,0,1,0,0,1632,40,8,800,2000,1,2,336,1,832,7,2008,800,1966.0,0,484,4,64,1,0,0,,400,252.0,1966,0,60,0
196000,6,5381,0,5,0,1,0,170,1306,63,5,1306,2005,0,2,406,2,0,8,2009,1306,2005.0,0,624,1,0,0,0,1,34.0,900,135.0,2005,1,120,0
262280,7,11839,0,10,0,1,0,192,2329,121,5,1475,1990,0,2,390,2,797,5,2008,1532,1990.0,0,514,4,0,1,0,1,86.0,1085,99.0,1990,1,60,0
278000,8,9600,0,9,0,1,0,474,2524,120,5,2524,1981,0,2,1420,2,0,7,2009,2524,1981.0,0,542,4,0,1,0,1,80.0,1104,0.0,1981,1,20,0
139600,3,13680,0,8,0,1,0,0,1733,0,5,0,1955,0,2,0,2,0,6,2009,1733,1955.0,0,452,4,0,0,0,0,,0,0.0,1955,1,20,0
556581,9,16056,0,11,0,1,0,214,2868,108,5,1992,2006,0,3,1752,3,876,7,2006,1992,2005.0,0,716,4,0,1,0,0,85.0,240,208.0,2005,1,60,0
145000,5,9245,0,5,0,1,0,0,990,0,5,990,1995,1,2,304,1,0,2,2008,990,1996.0,0,672,3,0,0,0,0,57.0,686,0.0,1994,0,20,0
115000,5,21750,0,9,0,1,0,0,1771,0,4,0,2006,0,2,0,1,0,11,2009,1771,1960.0,0,336,3,0,0,0,0,100.0,0,75.0,1960,1,20,0
84900,4,11100,0,6,0,1,0,0,930,0,7,0,2006,0,1,0,1,0,4,2010,930,1946.0,0,308,2,0,0,0,0,60.0,0,0.0,1946,0,20,0
176485,7,8993,0,6,0,1,0,0,1302,22,5,1302,2007,0,2,1302,2,0,8,2007,1302,2007.0,0,436,3,0,0,0,0,73.0,0,0.0,2007,0,20,0
200141,7,11175,0,6,0,1,0,0,1316,20,5,1316,2007,0,2,1316,2,0,10,2007,1316,2007.0,0,440,3,0,0,0,0,103.0,0,0.0,2007,1,20,0
165000,6,9500,0,9,0,1,0,0,1977,52,6,816,1978,1,2,374,1,850,6,2007,1127,1964.0,0,540,4,0,1,0,0,100.0,442,272.0,1964,1,60,0
144500,5,8562,0,7,0,1,0,116,1526,78,6,1216,2002,0,1,833,1,0,5,2010,1526,1957.0,0,364,4,0,0,0,0,68.0,383,145.0,1957,1,20,0
255000,8,11367,0,7,0,1,0,199,1989,60,5,1065,2002,0,2,133,2,898,11,2006,1091,2002.0,0,586,3,0,1,0,1,90.0,932,210.0,2002,1,60,0
180000,6,11361,0,7,0,1,0,0,1523,0,5,1193,1976,1,2,549,2,0,5,2008,1523,1976.0,0,478,3,0,0,189,0,104.0,644,160.0,1976,1,20,0
185850,7,7052,0,6,0,1,0,192,1364,36,5,1364,2005,0,2,705,2,0,6,2006,1364,2005.0,0,484,2,0,0,0,1,43.0,659,240.0,2005,1,120,0
248000,7,29959,0,7,0,1,0,168,1850,98,6,973,1994,0,2,378,2,871,1,2009,979,1994.0,0,467,3,0,1,0,0,,595,0.0,1994,1,60,0
335000,9,11308,0,10,0,1,0,0,2184,102,5,1104,2008,0,3,168,2,1054,7,2009,1130,2008.0,0,836,3,0,1,0,1,96.0,936,154.0,2008,1,60,0
220000,6,11275,19,7,0,1,0,0,1991,0,7,854,1950,0,2,0,1,895,3,2007,1096,1977.0,0,432,3,557,1,0,0,,297,480.0,1932,1,50,0
213500,8,4920,170,6,0,1,0,0,1338,0,5,1338,2001,0,2,722,2,0,4,2010,1338,2001.0,0,582,2,0,0,0,1,41.0,616,0.0,2001,0,120,0
81000,3,18000,0,6,560,1,0,0,894,20,4,894,1950,0,3,894,1,0,8,2008,894,1994.0,0,1248,2,0,0,0,0,120.0,0,0.0,1935,0,30,0
90000,5,13600,0,10,0,2,0,0,2337,57,5,662,1950,0,2,662,2,915,9,2007,1422,1945.0,0,560,5,0,0,0,0,85.0,0,0.0,1900,0,190,0
110500,6,6000,0,5,0,1,0,166,1103,120,6,1103,1980,0,2,706,1,0,7,2006,1103,1976.0,0,440,2,0,0,0,0,50.0,397,0.0,1925,1,30,0
154000,5,11000,0,6,0,1,0,0,1154,58,6,1154,1966,0,2,184,1,0,11,2009,1154,1966.0,0,480,3,230,1,0,0,,740,200.0,1966,1,20,0
328000,7,14000,0,7,0,1,0,296,2260,44,5,1306,1997,0,2,105,2,954,4,2010,1306,1996.0,0,533,3,0,1,0,1,80.0,1201,0.0,1996,0,60,0
178000,6,7837,0,7,0,1,0,0,1571,40,7,799,1994,0,2,799,2,772,5,2009,799,1993.0,0,380,3,0,1,0,0,59.0,0,0.0,1993,1,60,0
167900,6,9760,0,7,0,1,0,328,1611,128,6,780,1964,0,2,0,1,813,6,2008,798,1964.0,0,442,4,106,1,189,1,80.0,674,360.0,1964,0,60,0
151400,6,3964,0,10,0,1,0,728,2521,20,4,942,1973,0,2,105,2,1230,6,2006,1291,1973.0,0,576,5,0,1,0,1,42.0,837,0.0,1973,1,160,0
135000,5,9600,0,4,0,1,0,0,893,0,7,845,2003,1,2,625,1,0,5,2007,893,1985.0,0,576,2,0,0,0,0,60.0,220,0.0,1949,0,45,0
135000,5,10152,0,6,0,1,0,0,1048,20,5,1048,1956,0,1,462,1,0,6,2007,1048,1956.0,0,286,3,0,0,192,1,72.0,586,120.0,1956,0,20,0
154000,6,11700,0,8,0,1,0,0,1556,0,6,727,1968,0,2,429,1,727,5,2009,829,1968.0,0,441,4,0,1,0,0,78.0,298,0.0,1968,0,60,0
91500,5,7585,0,7,0,1,0,0,1456,0,3,810,1950,1,1,810,1,454,8,2006,1002,1954.0,0,280,4,0,0,0,1,50.0,0,0.0,1948,1,50,0
159500,6,7950,0,6,0,1,0,252,1426,0,6,690,1977,0,2,155,1,728,7,2009,698,1977.0,0,440,3,0,1,0,0,75.0,535,140.0,1977,0,60,0
194000,7,8556,0,5,0,1,0,140,1240,93,5,1240,2006,0,3,1240,2,0,5,2007,1240,2006.0,0,826,2,0,0,0,0,74.0,0,0.0,2006,0,20,0
219500,7,13125,0,6,0,1,0,0,1740,0,6,800,1984,0,1,390,1,780,7,2007,960,1940.0,0,240,3,0,1,0,0,75.0,410,0.0,1940,2,70,0
170000,5,10800,0,7,500,1,0,436,1466,21,8,796,1989,1,2,170,2,370,4,2006,1096,1950.0,0,566,3,0,0,0,0,60.0,626,0.0,1936,1,50,0
138800,5,15870,0,6,0,1,0,240,1096,32,5,1096,1969,0,1,230,1,0,3,2006,1096,1969.0,0,299,3,791,0,0,1,,75,0.0,1969,0,20,0
155900,6,4435,0,3,0,1,0,140,848,0,5,848,2004,0,2,186,1,0,5,2006,848,2004.0,0,420,1,0,0,0,1,37.0,662,169.0,2004,1,120,0
126000,5,8775,0,5,0,1,0,0,990,64,5,990,1994,0,1,495,1,0,4,2007,990,1996.0,0,299,3,0,0,0,0,65.0,495,0.0,1994,0,20,0
145000,6,11040,0,5,0,1,0,55,1258,0,7,1258,2004,1,2,602,2,0,10,2008,1258,1971.0,216,528,3,0,0,0,0,80.0,656,144.0,1971,0,20,0
133000,5,7500,220,5,0,1,0,0,1040,0,5,1040,1963,0,1,216,1,0,6,2010,1040,1963.0,0,308,3,0,1,0,1,75.0,824,0.0,1963,0,20,0
192000,7,8749,0,6,0,1,0,192,1459,39,5,1459,2002,0,2,1459,2,0,9,2007,1459,2002.0,0,527,3,0,0,0,0,70.0,0,100.0,2002,1,20,0
160000,6,8800,0,6,700,1,0,0,1251,116,6,1251,1964,0,1,698,1,0,3,2006,1251,1964.0,0,461,3,0,0,0,1,80.0,553,425.0,1964,2,20,0
187500,6,13031,0,6,0,1,0,315,1498,44,5,691,1996,0,2,99,2,807,7,2006,691,1995.0,0,409,3,0,1,0,0,,592,0.0,1995,1,60,0
147000,6,9069,0,5,0,1,0,120,996,0,6,936,1992,0,2,189,1,0,4,2010,996,1992.0,0,564,2,0,0,0,1,73.0,747,0.0,1992,0,85,0
83500,4,1974,0,6,0,1,0,120,1092,96,5,546,1973,0,1,212,1,546,5,2010,546,1973.0,0,286,3,0,1,0,0,,334,0.0,1973,0,160,0
252000,8,10574,0,9,0,1,0,160,1953,50,5,1082,2006,0,3,1082,2,871,5,2009,1082,2005.0,0,1043,3,0,1,0,0,85.0,0,0.0,2005,1,60,0
137500,7,2522,0,7,0,1,0,0,1709,40,5,970,2004,0,2,970,2,739,4,2006,970,2004.0,0,380,3,0,0,0,0,24.0,0,50.0,2004,0,160,0
